clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
HeStutters_1_22,HeStutters,1,22,30745440,30793440,fluent,HeStutters_1_1,False,0.2542596459388733,dev,dev,train
HeStutters_1_33,HeStutters,1,33,31802080,31850080,repetition,HeStutters_1_1,False,0.1640883833169937,dev,dev,train
HeStutters_1_41,HeStutters,1,41,32346240,32394240,prolongation,HeStutters_1_1,False,0.0758062079548835,dev,dev,train
HeStutters_1_42,HeStutters,1,42,32392000,32440000,repetition,HeStutters_1_1,False,0.0539090745151042,dev,dev,train
HeStutters_1_51,HeStutters,1,51,33325280,33373280,repetition,HeStutters_1_1,False,0.3587537109851837,dev,dev,train
HeStutters_1_52,HeStutters,1,52,33372160,33420160,fluent,HeStutters_1_1,False,0.2925048768520355,dev,dev,train
HeStutters_1_54,HeStutters,1,54,34100800,34148800,prolongation,HeStutters_1_1,False,0.1309902817010879,dev,dev,train
HeStutters_1_56,HeStutters,1,56,34184480,34232480,repetition,HeStutters_1_1,False,-0.0901668667793273,dev,dev,train
HeStutters_1_64,HeStutters,1,64,35047520,35095520,fluent,HeStutters_1_1,False,0.3558765947818756,dev,dev,train
HeStutters_1_66,HeStutters,1,66,35470560,35518560,fluent,HeStutters_1_1,False,0.4031138122081756,dev,dev,train
HeStutters_1_77,HeStutters,1,77,38740320,38788320,block,HeStutters_1_1,False,0.3790421485900879,dev,dev,train
HeStutters_1_78,HeStutters,1,78,38775520,38823520,fluent,HeStutters_1_1,False,0.4044037759304046,dev,dev,train
HeStutters_1_79,HeStutters,1,79,5950880,5998880,fluent,HeStutters_1_1,False,-0.0005960967391729,dev,dev,train
HeStutters_1_80,HeStutters,1,80,6016640,6064640,repetition,HeStutters_1_1,False,0.143155351281166,dev,dev,train
HeStutters_1_98,HeStutters,1,98,40073280,40121280,repetition,HeStutters_1_1,False,0.3455063700675964,dev,dev,train
HeStutters_1_99,HeStutters,1,99,40635200,40683200,fluent,HeStutters_1_1,False,0.33475461602211,dev,dev,train
HeStutters_1_100,HeStutters,1,100,40669920,40717920,repetition,HeStutters_1_1,False,0.4292440414428711,dev,dev,train
HeStutters_1_122,HeStutters,1,122,9014560,9062560,fluent,HeStutters_1_1,False,0.1130482852458953,dev,dev,train
HeStutters_1_148,HeStutters,1,148,14402080,14450080,prolongation,HeStutters_1_1,False,0.1913151741027832,dev,dev,train
HeStutters_1_150,HeStutters,1,150,14758560,14806560,block,HeStutters_1_1,False,0.2059089392423629,dev,dev,train
HeStutters_1_164,HeStutters,1,164,16015840,16063840,block,HeStutters_1_1,False,0.3167118430137634,dev,dev,train
HeStutters_1_167,HeStutters,1,167,16223360,16271360,repetition,HeStutters_1_1,False,0.1993095129728317,dev,dev,train
HeStutters_1_227,HeStutters,1,227,22919360,22967360,repetition,HeStutters_1_1,False,0.1230654641985893,dev,dev,train
HeStutters_1_229,HeStutters,1,229,23255360,23303360,repetition,HeStutters_1_1,False,0.4406807422637939,dev,dev,train
HeStutters_4_1,HeStutters,4,1,36822400,36870400,repetition,HeStutters_4_1,False,0.7194395065307617,dev,dev,train
HeStutters_4_2,HeStutters,4,2,37414240,37462240,fluent,HeStutters_4_1,False,0.7612226605415344,dev,dev,train
HeStutters_4_3,HeStutters,4,3,37718560,37766560,fluent,HeStutters_4_1,False,0.70802241563797,dev,dev,train
HeStutters_4_5,HeStutters,4,5,5666880,5714880,fluent,HeStutters_4_1,False,0.7744110226631165,dev,dev,train
HeStutters_4_12,HeStutters,4,12,8754560,8802560,fluent,HeStutters_4_1,False,0.502252995967865,dev,dev,train
HeStutters_4_13,HeStutters,4,13,8792000,8840000,fluent,HeStutters_4_1,False,0.5862612724304199,dev,dev,train
HeStutters_4_15,HeStutters,4,15,15173280,15221280,fluent,HeStutters_4_1,False,0.7647475004196167,dev,dev,train
HeStutters_4_20,HeStutters,4,20,23766560,23814560,fluent,HeStutters_4_1,False,0.7263554334640503,dev,dev,train
HeStutters_4_21,HeStutters,4,21,23809280,23857280,fluent,HeStutters_4_1,False,0.7679758071899414,dev,dev,train
HeStutters_4_31,HeStutters,4,31,31804480,31852480,fluent,HeStutters_4_1,False,0.7700980305671692,dev,dev,train
HeStutters_4_32,HeStutters,4,32,32738080,32786080,block,HeStutters_4_1,False,0.7388268709182739,dev,dev,train
HeStutters_4_35,HeStutters,4,35,34777600,34825600,fluent,HeStutters_4_1,False,0.6813828349113464,dev,dev,train
HeStutters_4_36,HeStutters,4,36,34834240,34882240,fluent,HeStutters_4_1,False,0.7627044320106506,dev,dev,train
HeStutters_4_37,HeStutters,4,37,35200160,35248160,repetition,HeStutters_4_1,False,0.708797037601471,dev,dev,train
HeStutters_6_12,HeStutters,6,12,27641440,27689440,fluent,HeStutters_6_1,False,0.7991625666618347,dev,dev,train
HeStutters_6_15,HeStutters,6,15,27901280,27949280,fluent,HeStutters_6_1,False,0.6837480664253235,dev,dev,train
HeStutters_6_20,HeStutters,6,20,28706080,28754080,fluent,HeStutters_6_1,False,0.7144685983657837,dev,dev,train
HeStutters_6_30,HeStutters,6,30,29724480,29772480,fluent,HeStutters_6_1,False,0.7760855555534363,dev,dev,train
HeStutters_6_31,HeStutters,6,31,29998240,30046240,fluent,HeStutters_6_1,False,0.8080823421478271,dev,dev,train
HeStutters_6_32,HeStutters,6,32,30039200,30087200,fluent,HeStutters_6_1,False,0.8047616481781006,dev,dev,train
HeStutters_6_33,HeStutters,6,33,30619360,30667360,block,HeStutters_6_1,False,0.7630584239959717,dev,dev,train
HeStutters_6_34,HeStutters,6,34,30662080,30710080,fluent,HeStutters_6_1,False,0.814836323261261,dev,dev,train
HeStutters_6_35,HeStutters,6,35,30984960,31032960,fluent,HeStutters_6_1,False,0.788678765296936,dev,dev,train
HeStutters_6_43,HeStutters,6,43,31784160,31832160,fluent,HeStutters_6_1,False,0.6884965896606445,dev,dev,train
HeStutters_6_61,HeStutters,6,61,34181600,34229600,fluent,HeStutters_6_1,False,0.7829498648643494,dev,dev,train
HeStutters_6_71,HeStutters,6,71,36267520,36315520,fluent,HeStutters_6_1,False,0.7734913229942322,dev,dev,train
HeStutters_6_72,HeStutters,6,72,36307520,36355520,fluent,HeStutters_6_1,False,0.6391341090202332,dev,dev,train
HeStutters_6_86,HeStutters,6,86,38317440,38365440,prolongation,HeStutters_6_1,False,0.7245271801948547,dev,dev,train
HeStutters_6_104,HeStutters,6,104,40664000,40712000,fluent,HeStutters_6_1,False,0.79615318775177,dev,dev,train
HeStutters_6_105,HeStutters,6,105,40696160,40744160,fluent,HeStutters_6_1,False,0.746156632900238,dev,dev,train
HeStutters_6_106,HeStutters,6,106,41675520,41723520,fluent,HeStutters_6_1,False,0.7573695182800293,dev,dev,train
HeStutters_6_113,HeStutters,6,113,43053440,43101440,fluent,HeStutters_6_1,False,0.82396000623703,dev,dev,train
HeStutters_6_122,HeStutters,6,122,44125120,44173120,fluent,HeStutters_6_1,False,0.7857864499092102,dev,dev,train
HeStutters_6_128,HeStutters,6,128,44984000,45032000,fluent,HeStutters_6_1,False,0.2268441319465637,dev,dev,train
HeStutters_6_129,HeStutters,6,129,45019360,45067360,fluent,HeStutters_6_1,False,0.7714495062828064,dev,dev,train
HeStutters_6_130,HeStutters,6,130,45548480,45596480,fluent,HeStutters_6_1,False,0.6542298197746277,dev,dev,train
HeStutters_6_152,HeStutters,6,152,7443520,7491520,fluent,HeStutters_6_1,False,0.7380985617637634,dev,dev,train
HeStutters_6_161,HeStutters,6,161,8192000,8240000,repetition,HeStutters_6_1,False,0.7955593466758728,dev,dev,train
HeStutters_6_163,HeStutters,6,163,8517120,8565120,fluent,HeStutters_6_1,False,0.7592507004737854,dev,dev,train
HeStutters_6_174,HeStutters,6,174,9505440,9553440,block,HeStutters_6_1,False,0.7538025975227356,dev,dev,train
HeStutters_6_175,HeStutters,6,175,9539040,9587040,fluent,HeStutters_6_1,False,0.8066378831863403,dev,dev,train
HeStutters_6_176,HeStutters,6,176,9600640,9648640,fluent,HeStutters_6_1,False,0.8128588795661926,dev,dev,train
HeStutters_6_177,HeStutters,6,177,9728960,9776960,fluent,HeStutters_6_1,False,0.7383805513381958,dev,dev,train
HeStutters_6_178,HeStutters,6,178,9780320,9828320,fluent,HeStutters_6_1,False,0.8011171817779541,dev,dev,train
HeStutters_6_181,HeStutters,6,181,9948320,9996320,repetition,HeStutters_6_1,False,0.6851670145988464,dev,dev,train
HeStutters_6_205,HeStutters,6,205,12254560,12302560,fluent,HeStutters_6_1,False,0.751411497592926,dev,dev,train
HeStutters_6_206,HeStutters,6,206,12688000,12736000,prolongation,HeStutters_6_1,False,0.7831103205680847,dev,dev,train
HeStutters_6_216,HeStutters,6,216,13942240,13990240,block,HeStutters_6_1,False,0.8101963996887207,dev,dev,train
HeStutters_6_217,HeStutters,6,217,13985440,14033440,fluent,HeStutters_6_1,False,0.7829824686050415,dev,dev,train
HeStutters_6_218,HeStutters,6,218,14932320,14980320,fluent,HeStutters_6_1,False,0.8047841787338257,dev,dev,train
HeStutters_6_225,HeStutters,6,225,16264640,16312640,prolongation,HeStutters_6_1,False,0.7323237657546997,dev,dev,train
HeStutters_6_226,HeStutters,6,226,16327360,16375360,block,HeStutters_6_1,False,0.7580487728118896,dev,dev,train
HeStutters_6_232,HeStutters,6,232,18033920,18081920,fluent,HeStutters_6_1,False,0.7736770510673523,dev,dev,train
HeStutters_6_233,HeStutters,6,233,18488000,18536000,block,HeStutters_6_1,False,0.8055838346481323,dev,dev,train
HeStutters_6_243,HeStutters,6,243,19335040,19383040,block,HeStutters_6_1,False,0.767410397529602,dev,dev,train
HeStutters_6_244,HeStutters,6,244,19377440,19425440,repetition,HeStutters_6_1,False,0.7224310636520386,dev,dev,train
HeStutters_6_245,HeStutters,6,245,19446560,19494560,repetition,HeStutters_6_1,False,0.5816261768341064,dev,dev,train
HeStutters_6_251,HeStutters,6,251,20297600,20345600,fluent,HeStutters_6_1,False,0.774549126625061,dev,dev,train
HeStutters_6_252,HeStutters,6,252,21380480,21428480,fluent,HeStutters_6_1,False,0.3451507091522217,dev,dev,train
HeStutters_6_255,HeStutters,6,255,4659360,4707360,fluent,HeStutters_6_1,False,0.7676335573196411,dev,dev,train
HeStutters_6_262,HeStutters,6,262,22360000,22408000,interjection,HeStutters_6_1,False,0.7966422438621521,dev,dev,train
HeStutters_6_266,HeStutters,6,266,22921120,22969120,fluent,HeStutters_6_1,False,0.8134222030639648,dev,dev,train
HeStutters_6_282,HeStutters,6,282,24492800,24540800,repetition,HeStutters_6_1,False,0.6621435880661011,dev,dev,train
HeStutters_6_283,HeStutters,6,283,24530560,24578560,fluent,HeStutters_6_1,False,0.7353171706199646,dev,dev,train
HeStutters_6_284,HeStutters,6,284,24859840,24907840,fluent,HeStutters_6_1,False,0.7649809122085571,dev,dev,train
HeStutters_6_285,HeStutters,6,285,24894720,24942720,fluent,HeStutters_6_1,False,0.783920407295227,dev,dev,train
HeStutters_6_286,HeStutters,6,286,25614240,25662240,fluent,HeStutters_6_1,False,0.693911612033844,dev,dev,train
HeStutters_8_3,HeStutters,8,3,40523680,40571680,fluent,HeStutters_8_1,False,0.7247304320335388,dev,dev,train
HeStutters_8_5,HeStutters,8,5,41115680,41163680,fluent,HeStutters_8_1,False,0.6932816505432129,dev,dev,train
HeStutters_8_13,HeStutters,8,13,42598560,42646560,fluent,HeStutters_8_1,False,0.6852035522460938,dev,dev,train
