clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
HeStutters_0_11,HeStutters,0,11,42928800,42976800,fluent,HeStutters_0_1,False,0.6412271857261658,test,train,dev
HeStutters_0_26,HeStutters,0,26,3562240,3610240,fluent,HeStutters_0_1,False,0.6165656447410583,test,train,dev
HeStutters_0_27,HeStutters,0,27,18732320,18780320,repetition,HeStutters_0_1,False,0.5806368589401245,test,train,dev
HeStutters_0_29,HeStutters,0,29,19004000,19052000,fluent,HeStutters_0_1,False,0.1481858044862747,test,train,dev
HeStutters_0_39,HeStutters,0,39,30011200,30059200,fluent,HeStutters_0_1,False,0.5494836568832397,test,train,dev
HeStutters_2_0,HeStutters,2,0,451840,499840,fluent,HeStutters_2_1,False,0.7400587201118469,test,train,dev
HeStutters_2_14,HeStutters,2,14,33720640,33768640,fluent,HeStutters_2_1,False,0.7402772307395935,test,train,dev
HeStutters_2_16,HeStutters,2,16,33885920,33933920,prolongation,HeStutters_2_1,False,0.6787405610084534,test,train,dev
HeStutters_2_18,HeStutters,2,18,33975680,34023680,fluent,HeStutters_2_1,False,0.7039145231246948,test,train,dev
HeStutters_2_22,HeStutters,2,22,34198720,34246720,fluent,HeStutters_2_1,False,0.7654315233230591,test,train,dev
HeStutters_2_31,HeStutters,2,31,35829920,35877920,fluent,HeStutters_2_1,False,0.7372239828109741,test,train,dev
HeStutters_2_34,HeStutters,2,34,36311520,36359520,fluent,HeStutters_2_1,False,0.7670677900314331,test,train,dev
HeStutters_2_36,HeStutters,2,36,36410880,36458880,fluent,HeStutters_2_1,False,0.7441191077232361,test,train,dev
HeStutters_2_37,HeStutters,2,37,36535040,36583040,repetition,HeStutters_2_1,False,0.779991865158081,test,train,dev
HeStutters_2_53,HeStutters,2,53,4513600,4561600,fluent,HeStutters_2_1,False,0.7431250810623169,test,train,dev
HeStutters_2_54,HeStutters,2,54,4550240,4598240,fluent,HeStutters_2_1,False,0.7423616647720337,test,train,dev
HeStutters_2_57,HeStutters,2,57,511520,559520,block,HeStutters_2_1,False,0.7201615571975708,test,train,dev
HeStutters_2_58,HeStutters,2,58,540160,588160,fluent,HeStutters_2_1,False,0.6474252343177795,test,train,dev
HeStutters_2_71,HeStutters,2,71,7955840,8003840,prolongation,HeStutters_2_1,False,0.7349562644958496,test,train,dev
